-67.774,4.4076e+05,-7.6943e+05,-1.4322e+06,-1.1007e+06,-1.6172e+06,-79861
-67.78,78120,-2.7787e+05,-2.9337e+05,6.557e+05,-1.6125e+06,2.3407e+05
-67.786,-1.5487e+05,1.6681e+06,1.1668e+05,1.409e+06,-2.2967e+06,-1.7028e+05
-67.792,-5.3512e+05,2.8805e+06,49824,1.7264e+06,-2.1756e+06,-3.878e+05
-67.798,-7.7402e+05,9.0544e+05,1.0081e+06,5.5628e+05,-1.0413e+06,-1.0328e+06
-67.804,-4.9519e+05,5.3706e+05,2.8368e+05,6.9558e+05,-1.618e+06,-1.996e+06
-67.811,-8.4192e+05,8.3262e+05,6.1225e+05,-1.1627e+05,-2.1703e+06,-5.7955e+05
-67.817,-7.3875e+05,-2.9989e+05,7.8205e+05,-1.3099e+06,-1.882e+06,8.803e+05
-67.823,-1.0198e+06,-2.1719e+05,-1.1069e+05,-1.3843e+06,-1.9857e+06,-2.8616e+05
-67.829,-1.6847e+06,-8.4201e+05,-6.811e+05,-1.5872e+06,-1.545e+06,5.0129e+05
-67.835,-1.929e+05,-5.9373e+05,-8.1616e+05,-1.1175e+06,-6.5802e+05,1.8238e+06
-67.841,-1.2239e+05,32572,-4.4653e+05,-2.8181e+05,7.2509e+05,2.1142e+06
-67.847,-49461,2.7012e+05,-2.0149e+05,4.9106e+05,7.4252e+05,-3.4031e+05
-67.853,-4.0909e+05,-1.0991e+06,-1.9797e+05,1.1577e+06,-1.3262e+06,-5.7918e+05
-67.859,2.0367e+05,-1.3201e+06,-1.2721e+06,1.5566e+06,-2.7414e+06,5.3083e+05
-67.865,2.2912e+05,-6.582e+05,-1.7939e+06,5.5182e+05,-1.3516e+06,6.1844e+05
-67.871,-1.0036e+06,-3.1088e+05,-6.7827e+05,7.6295e+05,1.4201e+05,2.7674e+05
-67.877,-15153,3.0262e+05,-1.2981e+06,4.8448e+05,-6.7112e+05,2.0868e+05
-67.883,-3.9932e+05,6.4215e+05,-6.3196e+05,-1.4727e+05,-5.7591e+05,1.3417e+06
-67.89,-1.5737e+06,2.4643e+05,-5.6147e+05,-9.1101e+05,-7.2404e+05,8.5023e+05
-67.896,-2.9111e+06,-2.5564e+05,-5.4154e+05,-9.7762e+05,-4.244e+05,-3.6815e+05
-67.902,-4.1391e+06,9.7717e+05,-7.0206e+05,-2.1113e+06,-5.5285e+05,45681
-67.908,-4.0714e+06,8.9516e+05,-8.3054e+05,-2.2726e+06,-6.8911e+05,5.7706e+05
-67.914,-2.6945e+06,-2.6407e+05,-1.0526e+06,-1.4363e+06,-2.6447e+05,5.6685e+05
-67.92,-1.8214e+06,3.5709e+05,-4.2552e+05,-1.2449e+06,-2.8964e+05,53098
-67.926,-1.4744e+06,94284,1.3717e+06,8.9846e+05,-4.84e+05,-2.2326e+05
-67.932,-9.1125e+05,9.542e+05,2.5664e+05,2.1984e+06,-7.203e+05,-6.4198e+05
-67.938,3.3863e+05,1.5939e+06,-1.698e+05,2.1159e+06,-1.4664e+06,-65299
-67.944,56992,2.0059e+06,-1.1716e+06,1.7383e+06,-1.3249e+06,1.3241e+05
-67.95,-4.2743e+05,1.6896e+06,-1.7933e+06,-2.16e+05,-35232,2.1406e+05
-67.956,-1.3426e+06,1.3018e+06,-1.0339e+06,-5.4823e+05,1.1927e+06,7.7635e+05
-67.962,-1.0317e+06,8.4975e+05,6.8899e+05,6.3844e+05,7.819e+05,9.1472e+05
-67.969,-1.7748e+06,2.381e+05,7.3049e+05,-9.19e+05,8.926e+05,3.3005e+05
-67.975,-7.5112e+05,21882,39233,-9.3787e+05,3.5954e+05,1.5695e+05
-67.981,-2.8061e+05,-1.7934e+05,3.6655e+05,-7.6427e+05,-7.7313e+05,1.0651e+06
-67.987,-2.383e+05,1.037e+06,34114,-1.8934e+06,83240,4.6207e+05
-67.993,-6.6545e+05,1.1164e+06,6.7633e+05,-1.5047e+06,44442,-13342
-67.999,-1.1054e+06,9.5381e+05,6.5541e+05,-1.0716e+06,-1.0706e+06,-1.5574e+05
-68.005,-1.3386e+06,1.3355e+06,8.9165e+05,-1.1399e+06,-2.2575e+06,8.0557e+05
-68.011,-8.9917e+05,5.7703e+05,2.9217e+05,-1.5365e+05,-9.4398e+05,6.1564e+05
-68.017,6091.8,7.4481e+05,-1.4687e+05,8.8173e+05,-5.5339e+05,8.9961e+05
-68.023,1.8e+05,1.8391e+06,2.2303e+05,2.2267e+06,-1.3417e+06,5.5114e+05
-68.029,-1.2243e+06,7.9766e+05,-3.9776e+05,1.8972e+06,-3.5365e+05,1.7342e+06
-68.035,-1.7268e+06,-5.1105e+05,-7.922e+05,1.5675e+06,-5.1421e+05,1.3419e+06
-68.042,-1.0427e+06,-2.7814e+05,-7.8282e+05,1.3602e+06,-1.0013e+06,8.6658e+05
-68.048,-7.784e+05,1.0991e+05,-8.7142e+05,1.6205e+06,-1.9155e+05,1.5115e+06
-68.054,-1.055e+06,-6.3192e+05,-8.2598e+05,1.3189e+06,-8.0139e+05,1.6457e+06
-68.06,-1.0601e+06,-1.1515e+05,-3.4364e+05,8.6337e+05,-1.8342e+06,2.2505e+06
-68.066,-6.8016e+05,5.6975e+05,-1.0239e+05,5.1594e+05,-1.3011e+06,1.1764e+06
-68.072,-7.6543e+05,-9.3714e+05,-5.858e+05,7.4542e+05,3.2331e+05,1.2217e+06
-68.078,24077,-1.27e+06,-2.2401e+06,7.0184e+05,3.3482e+05,1.6735e+06
-68.084,-8.7129e+05,-1.9391e+06,-7.2238e+05,-2.3483e+05,-9.5881e+05,9.3185e+05
-68.09,-8.4152e+05,-2.4978e+06,7.0492e+05,-1.2301e+06,-9.8713e+05,8.0342e+05
-68.096,-5.3562e+05,-3.4647e+06,-3.6503e+05,-1.9973e+06,-1.212e+06,1.4986e+06
-68.102,-1.1849e+06,-2.2572e+06,-9.565e+05,-1.7435e+06,-1.3575e+06,2.0247e+06
-68.108,-7.6074e+05,-1.4595e+06,45340,-1.336e+06,-1.1875e+06,2.385e+06
-68.114,-36455,-1.412e+06,1.4043e+06,1.9808e+05,-1.2723e+06,1.0719e+06
-68.121,5.0461e+05,-1.6678e+06,1.3407e+06,1.2526e+06,-2.4314e+06,-22139
-68.127,2.2835e+05,-1.0115e+06,64529,1.1482e+06,-2.2301e+06,6.3727e+05
-68.133,-1.4729e+06,3.3417e+05,3.6293e+05,-1.0773e+05,-2.4164e+06,84109
-68.139,-7.714e+05,7.4192e+05,-89648,-1.4061e+06,-1.7812e+06,7.1848e+05
-68.145,2.6253e+05,1.6726e+06,-1.7242e+05,-4.0662e+05,-2.4199e+06,1.4715e+06
-68.151,-7.9525e+05,1.4982e+06,-1.4144e+05,6.5665e+05,-2.2741e+06,1.0405e+06
-68.157,-2.3748e+05,1.7023e+06,7.5589e+05,9.9968e+05,-88087,1.575e+06
-68.163,-2.9833e+05,7.1363e+05,1.4833e+06,-6.0913e+05,7.821e+05,1.664e+06
-68.169,8.5506e+05,-1.1265e+06,-1.1042e+05,-6.6273e+05,63632,7.1664e+05
-68.175,1.3825e+06,-2.0362e+06,-2.5712e+05,1.3006e+06,-1.8863e+06,1.994e+06
-68.181,1.1197e+06,-1.5727e+06,1.1354e+06,2.7813e+06,-2.6675e+06,4.4043e+06
-68.187,1.5959e+06,-6.3185e+05,2.4875e+06,3.091e+06,-2.9879e+06,5.325e+06
-68.194,1.8787e+06,8.0761e+05,2.1794e+06,1.6152e+06,-1.2869e+06,3.0181e+06
-68.2,1.8283e+06,2.2262e+05,3.5194e+05,-5.3188e+05,-1.1797e+06,-1.5426e+05
-68.206,2.2406e+06,3.5219e+05,-7.4392e+05,1.3839e+06,-1.4389e+06,-3.779e+05
-68.212,2.2981e+06,1.7626e+06,-3.923e+05,2.6872e+06,-1.2628e+06,2.4192e+05
-68.218,2.8757e+06,1.0418e+06,-5.6018e+05,1.8316e+06,-1.1186e+06,1.5151e+06
-68.224,1.971e+06,9.6305e+05,-1.586e+06,1.9497e+06,-1.3532e+06,2.0646e+06
-68.23,6.1365e+05,7.8876e+05,-1.0067e+06,2.2301e+06,-1.882e+06,2.4564e+06
-68.236,9.6362e+05,-1.6933e+05,-3.0806e+05,2.9403e+06,-1.9732e+06,2.5983e+06
-68.242,1.0671e+06,-1.6547e+06,5.7479e+05,3.1677e+06,-2.3066e+06,2.3073e+06
-68.248,-5.2228e+05,-4.3371e+05,5.9725e+05,2.1277e+06,-2.1637e+06,1.3528e+06
-68.254,-5.4326e+05,-8.0398e+05,6.4534e+05,1.7715e+06,-1.4966e+06,1.9565e+05
-68.26,-1.5643e+06,-1.394e+06,1.1251e+06,2.8003e+06,-7.0658e+05,93235
-68.266,-1.3544e+06,-1.255e+06,5.5435e+05,3.2761e+06,-9.0713e+05,1.5214e+05
-68.273,-2.0989e+05,-2.7568e+06,3.4044e+05,3.183e+06,-1.5875e+06,-1.1722e+06
-68.279,29017,-9.0352e+05,1.2793e+05,2.3711e+06,-2.4491e+06,-7.2956e+05
-68.285,1.1453e+06,8.0773e+05,1.8819e+05,2.0121e+06,-2.4407e+06,5.651e+05
-68.291,1.2773e+06,8.7691e+05,-5.303e+05,2.0103e+06,-1.7921e+06,66355
-68.297,20369,8.9571e+05,-2.3452e+05,1.1274e+06,-1.6801e+06,7.5525e+05
-68.303,1.3634e+05,1.016e+06,2.5981e+05,-9.2071e+05,-2.7801e+06,2.0897e+06
-68.309,-2.8389e+05,9.2624e+05,-6.0207e+05,-8.2112e+05,-1.4735e+06,1.8924e+06
-68.315,-70519,1.8618e+06,-1.1381e+06,-2.4467e+05,1.9468e+05,3.2133e+05
-68.321,6.5343e+05,1.8274e+06,62973,2.4171e+05,-6.3061e+05,-2.7484e+05
-68.327,3.8836e+05,9.5327e+05,5.8271e+05,-6.5466e+05,-1.6353e+06,1.0455e+06
-68.333,1.5819e+05,7.9778e+05,-2.5526e+05,-7.6235e+05,-1.9821e+06,5.5206e+05
-68.339,6.7916e+05,8.9946e+05,-1.5025e+06,-2.9762e+05,-7.092e+05,-1.2047e+06
-68.345,1.4409e+06,6.0828e+05,-8.7602e+05,6.4532e+05,3.9802e+05,-1.3408e+06
-68.352,1.071e+06,4.5969e+05,-2.3998e+05,9.9031e+05,2.9041e+05,-1.1227e+06
-68.358,-6083.3,-6.0458e+05,-50531,2.0362e+05,-98056,-1.4606e+06
-68.364,1.2822e+06,-8.3297e+05,2.0974e+05,-2.3067e+05,-6.0571e+05,-1.4697e+06
-68.37,4.3146e+05,-4.5588e+05,-4.0608e+05,1.0438e+06,1.0792e+06,-1.5299e+06
-68.376,-1.1399e+06,-5.1392e+05,-3.2402e+05,1.3447e+06,1.5292e+06,-6.8908e+05
-68.382,1.4599e+05,-5.2446e+05,4454.4,1.4187e+06,4.5966e+05,-7.1002e+05
-68.388,4.7329e+05,-63669,-2.0822e+05,1.235e+06,-3.8311e+05,-1.3362e+06
-68.394,5.0019e+05,-1.8067e+05,-1.0824e+06,6.2275e+05,-9.2266e+05,-4.9545e+05
-68.4,-4.4754e+05,-1.0636e+06,-1.8162e+06,6.0565e+05,-7.5701e+05,5.0614e+05
-68.406,2.7749e+05,-3.8424e+05,-1.5427e+06,7.964e+05,-6.6047e+05,46580
-68.412,8.1086e+05,4.8094e+05,-6232.6,5.6609e+05,-3.5863e+05,-1.7122e+06
-68.418,-4.2307e+05,7.5911e+05,3.2543e+05,2.2886e+05,-4.4385e+05,-7.8034e+05
-68.425,-2.9056e+05,-8.5128e+05,3.6971e+05,6.5085e+05,-1.2767e+06,5.3719e+05
-68.431,1.1345e+06,-2.3325e+06,8.1918e+05,2.5337e+05,-1.049e+06,4.3801e+05
-68.437,1.1867e+06,-1.6133e+06,-73117,53700,-95151,3.9098e+05
-68.443,8.494e+05,-1.0121e+06,-3.287e+05,5.1557e+05,5.18e+05,3.3682e+05
-68.449,1.8742e+06,-9.1296e+05,4.9651e+05,7.2191e+05,6.6517e+05,5.9451e+05
-68.455,2.7388e+06,-1.1827e+06,-1.5789e+05,7.9093e+05,1.4061e+06,7.3549e+05
-68.461,2.8561e+06,-1.0006e+06,-10209,8.3884e+05,1.4192e+06,1.5919e+06
-68.467,2.2195e+06,-8.5498e+05,1.0149e+06,2.2643e+06,1.0913e+06,1.3847e+06
-68.473,6.1482e+05,-3.1496e+05,1.3562e+06,3.1348e+06,-9.2251e+05,2.3007e+06
-68.479,-92599,-6.6276e+05,9.0264e+05,2.2629e+06,-1.3193e+06,2.3084e+06
-68.485,4.2049e+05,-1.4805e+06,5.2045e+05,-89665,-9.1439e+05,1.4429e+06
-68.491,3.1933e+05,-2.7108e+05,-8.0035e+05,34276,-2.7458e+05,1.2979e+06
-68.497,-2.6593e+05,9.0638e+05,-1.943e+06,4.2854e+05,6.4766e+05,2.4494e+06
-68.504,-1.5082e+06,3.0435e+05,-1.9349e+06,-7.6119e+05,1.3787e+06,3.7708e+06
-68.51,-2.3433e+06,-71780,-2.3198e+06,-1.8307e+06,1.3454e+06,2.5075e+06
-68.516,-1.6731e+06,-95548,-9.0124e+05,-1.2517e+06,7.4537e+05,5.7926e+05
-68.522,-3.4023e+05,-5.3614e+05,8.112e+05,2.2815e+05,-93076,1.3614e+06
-68.528,-51633,-8.6592e+05,9.8583e+05,1.1586e+06,-6.6682e+05,1.706e+06
-68.534,1.3384e+06,-7.2256e+05,1.2347e+06,1.0646e+06,17567,1.2262e+06
-68.54,8.6013e+05,-3.0524e+05,4.662e+05,68680,-1.2748e+06,2.1383e+06
-68.546,1.1699e+05,-1.1046e+06,-1.3754e+06,-2.086e+05,-4.561e+05,2.0895e+06
-68.552,-63307,-2.7115e+06,-1.4674e+06,-2.1139e+06,1.5037e+05,1.0499e+06
-68.558,-75723,-2.7087e+06,-1.7767e+06,-1.7237e+06,73660,1.996e+06
-68.564,-5.2593e+05,-1.3586e+06,-1.2594e+06,-61346,6.5695e+05,2.2097e+06
-68.57,-9.9737e+05,-1.0377e+06,-1.3067e+06,1.2297e+05,2.2608e+06,2.2019e+06
-68.577,-1.6273e+06,-1.1361e+06,-6.3944e+05,-1.0065e+06,3.5066e+06,1.631e+06
-68.583,-1.479e+06,-6.743e+05,38623,-1.4603e+06,2.5297e+06,4.7357e+05
-68.589,-8.5952e+05,2.1425e+05,2.7114e+05,-5.4709e+05,4.4858e+05,-3.8877e+05
-68.595,-1.5651e+06,6.5372e+05,-1.6783e+05,-1.2243e+06,-1.0237e+06,-5.6616e+05
-68.601,-1.7996e+06,3.3427e+05,-3.6872e+05,-1.1559e+06,-3.1204e+05,4.1208e+05
-68.607,-1.7659e+06,1.2476e+05,-1.3256e+06,-3.7489e+05,2.5814e+05,1.1244e+06
-68.613,-1.094e+06,-1.0678e+06,-8.0594e+05,1.061e+05,-1.2016e+05,7.2066e+05
-68.619,-1.4695e+06,-1.5327e+06,1.074e+05,-1.4554e+06,-5.2812e+05,2.4059e+05
-68.625,-8.7058e+05,-1.371e+06,5.3388e+05,-2.6575e+06,-1.6379e+06,4.7953e+05
-68.631,-20881,-8.7082e+05,5.5743e+05,-1.0314e+06,-2.3264e+06,-1.4213e+06
-68.637,1.3073e+06,-8.1975e+05,-8.2252e+05,-9.1339e+05,-1.5283e+06,-1.0923e+06
-68.643,1.3288e+06,-1.7439e+06,-8.4113e+05,-1.1124e+06,-3.5804e+05,-1.0805e+05
-68.649,-8.05e+05,-2.8809e+06,2.6556e+05,-8.8789e+05,-7.2644e+05,-5.7062e+05
-68.656,-9.0308e+05,-2.8583e+06,2.0857e+06,-1.8082e+05,-9.9618e+05,-7.2762e+05
-68.662,54122,-1.9057e+06,2.4741e+06,-1.098e+05,-9.9344e+05,-9.84e+05
-68.668,-3.3141e+05,-9.7251e+05,2.8004e+06,3.9967e+05,-9.6427e+05,-8.0471e+05
-68.674,3.7785e+05,1.6728e+05,1.5272e+06,1.4084e+06,-6.0345e+05,-1.2556e+06
-68.68,-3.5233e+05,7.8959e+05,1.1218e+06,2.0991e+06,-5.7302e+05,-2.4673e+05
-68.686,-5.1031e+05,1.4318e+06,1.9594e+06,1.1957e+06,-6.4751e+05,1.5861e+06
-68.692,-2.0542e+05,2.5572e+06,2.284e+06,-5.9587e+05,-1.1551e+06,2.0892e+06
-68.698,-5.4571e+05,1.3823e+06,1.7399e+06,-1.5652e+06,-2.315e+06,1.3264e+06
-68.704,-1.0601e+06,-66787,4.9933e+05,-8.4856e+05,-2.6799e+06,1.1246e+06
-68.71,-1.0495e+06,-1.5918e+06,-2.7683e+05,-1.007e+06,-3.3495e+06,1.8325e+06
-68.716,-1.4095e+06,-1.4257e+06,-2.5692e+05,-9.6042e+05,-3.1431e+06,7.2625e+05
-68.722,-9.4006e+05,-1.0624e+06,-3.6271e+05,8.7777e+05,-2.2984e+06,5.9867e+05
-68.728,-4.5928e+05,-7.1082e+05,2.8753e+05,7.6908e+05,-1.5552e+06,1.0548e+06
-68.735,-1.2702e+06,-4.7693e+05,19795,-4.7524e+05,-1.399e+06,-3.3304e+05
-68.741,-6.6493e+05,-4.4553e+05,-9.3925e+05,1.1019e+06,-6.577e+05,-7.976e+05
-68.747,-6.3998e+05,-1.5294e+06,-1.1883e+06,1.1239e+06,23903,8.2867e+05
-68.753,-6.6143e+05,-2.8874e+06,-2.1314e+06,-4.4971e+05,5.7784e+05,2.5898e+06
-68.759,5.8008e+05,-2.7256e+06,-1.9898e+06,6.0485e+05,-2.9132e+05,2.7069e+06
-68.765,8.689e+05,-1.0787e+06,-2.2646e+06,85406,-1.3489e+05,4.2812e+05
-68.771,4.1705e+05,-6.7569e+05,-1.8008e+06,-2.804e+05,-1.2691e+05,-1.032e+06
-68.777,2.5766e+05,-1.5329e+05,-1.3268e+06,8.1803e+05,4.3068e+05,-1.124e+06
-68.783,-11093,1.2874e+06,-1.706e+06,8.271e+05,1.1016e+06,2.8582e+05
-68.789,-3.8556e+05,6.2259e+05,-7.0526e+05,2.0191e+05,1.0414e+06,5.8783e+05
-68.795,2.3097e+05,25490,2.1714e+05,-7.662e+05,4.9613e+05,-1.0576e+06
-68.801,7.7515e+05,-6.8133e+05,-5.2909e+05,-1.1896e+06,7.8358e+05,-8.6868e+05
-68.808,-94310,-1.7665e+06,-3.9677e+05,-1.0407e+06,8.6507e+05,-3.4855e+05
-68.814,1.0251e+05,-1.724e+06,-29123,7.1213e+05,1.2206e+06,-3.5228e+05
-68.82,3.5261e+05,-1.3092e+06,6.8797e+05,7.5757e+05,2.0431e+06,2.1859e+05
-68.826,-26746,-1.098e+06,7.6878e+05,-1.0722e+06,1.9814e+06,1.5964e+06
-68.832,1.0177e+06,-1.7849e+06,2.4891e+05,-1.0376e+06,2.3471e+06,2.358e+06
-68.838,1.2999e+06,-9.4218e+05,71925,-1.8682e+05,2.0729e+06,2.2615e+06
-68.844,4.3627e+05,-7.2615e+05,7.7518e+05,-1.0109e+06,-22233,1.8695e+06
-68.85,-5.6866e+05,-8.0878e+05,1.1048e+06,-1.1084e+06,-7.497e+05,1.6247e+06
-68.856,1.589e+06,4.4246e+05,6.6061e+05,-9.2047e+05,-5.2553e+05,1.2715e+06
-68.862,2.867e+06,3.5996e+05,-5.5353e+05,-1.2114e+06,-1.1281e+06,4.4795e+05
-68.868,2.0068e+06,7.3317e+05,-10699,-4.6386e+05,-1.3855e+06,38442
-68.874,2.7902e+06,2.4485e+05,1.1664e+06,1.0521e+06,-8.7144e+05,7.2143e+05
-68.88,2.4642e+06,96620,9.6034e+05,1.1448e+06,-33306,1.3364e+06
-68.887,1.5503e+06,-88627,-61158,-1.5871e+05,-6.2256e+05,1.2634e+06
-68.893,1.2003e+06,-1.0708e+06,-2.6933e+05,-5.8929e+05,-4.1378e+05,6.5241e+05
-68.899,9.1339e+05,-2.2153e+06,-27099,-3.9404e+05,-1.2222e+06,-3.2694e+05
-68.905,1.9359e+06,-2.6969e+06,3.9972e+05,-8.6081e+05,-1.1593e+06,-1.7319e+06
-68.911,2.4381e+06,-1.9034e+06,-1.0223e+05,-3.1882e+05,-1.0091e+06,-1.3369e+06
-68.917,2.3481e+06,-1.4305e+06,1.8111e+05,1.4633e+06,-5.1719e+05,3.1465e+05
-68.923,1.6763e+06,-1.7907e+06,8.5396e+05,9.0984e+05,-1.2217e+06,5.716e+05
-68.929,6.4854e+05,-1.4606e+06,1.5219e+05,-4.5202e+05,-2.4587e+05,-2.7839e+05
-68.935,-9188.2,-9.0435e+05,40762,-5.0701e+05,6.4104e+05,-3.0789e+05
-68.941,30452,6.7633e+05,9.7932e+05,4.6298e+05,9.0362e+05,2.1039e+05
-68.947,-1.2459e+05,1.1432e+06,1.0519e+06,3.8018e+05,8.0566e+05,4.459e+05
-68.953,-1.5422e+06,-7.0561e+05,-4.5921e+05,-7.0596e+05,5.1835e+05,1.8313e+05
-68.96,-2.7938e+06,-1.4502e+06,-1.3083e+06,-1.4091e+06,2.5026e+05,1.7086e+05
-68.966,-1.1829e+06,2.2281e+05,-1.0617e+06,-1.1214e+06,1.2908e+05,1.1039e+06
-68.972,-4.6033e+05,9.4152e+05,-9.7551e+05,4.3815e+05,1.1429e+06,-1.6733e+05
-68.978,6.4607e+05,2.6126e+05,-9.6822e+05,1.4895e+06,1.3868e+06,-1.0556e+06
-68.984,-2.3797e+05,-5.1639e+05,-6.7189e+05,1.0458e+06,3.6787e+05,-5.3205e+05
-68.99,-1.4925e+05,-1.7367e+06,-1.222e+06,1.5384e+06,-3.4427e+05,-1.2292e+05
-68.996,8.3778e+05,-1.4817e+06,-2.955e+05,1.3546e+06,-2.8467e+05,-1.5604e+05
-69.002,2.0792e+05,-1.1721e+06,1.6149e+06,-6.6136e+05,-1.0525e+06,-3.8054e+05
-69.008,4.6894e+05,-2.3005e+06,6.8552e+05,-9.7437e+05,-5.0368e+05,-2.1119e+05
-69.014,1.0337e+06,-1.2655e+06,9.7425e+05,-3.8024e+05,7.9952e+05,-9.885e+05
-69.02,4.9095e+05,-4.4787e+05,-1.5019e+05,-9.4263e+05,1.2854e+06,1.4418e+05
-69.026,9.1734e+05,-4.9552e+05,-5.4347e+05,-1.8942e+05,1.6636e+06,1.8939e+06
-69.032,1.0909e+06,-7.8774e+05,8.011e+05,1.7489e+05,1.0823e+06,1.9734e+06
-69.039,5.1241e+05,-1.3722e+06,1.4555e+06,8.7854e+05,67755,1.7515e+06
-69.045,-4.5644e+05,-1.7852e+06,1.1811e+06,1.9883e+06,-1.0244e+06,2.2243e+06
-69.051,-2.6754e+05,-1.8513e+06,7.6094e+05,1.6301e+06,-1.2393e+06,2.7958e+06
-69.057,-7.2362e+05,-2.3729e+06,1.5952e+06,1.5505e+06,-9.8385e+05,1.7302e+06
-69.063,-1.8159e+06,-3.284e+06,-3.0306e+05,1.9967e+06,-1.5365e+06,-7.8115e+05
-69.069,-1.3065e+06,-2.138e+06,-1.6307e+05,2.5367e+06,-8.2578e+05,-2.5097e+05
-69.075,-9.1058e+05,-1.6422e+06,1.2232e+06,3.5227e+06,-5.7847e+05,5.5929e+05
-69.081,1.112e+05,-2.2595e+06,8.2865e+05,3.1802e+06,-9.301e+05,-3.6451e+05
-69.087,1.265e+06,-1.9918e+06,4.7382e+05,2.4362e+06,-1.1762e+05,-8.992e+05
-69.093,1.021e+06,-4.5396e+05,2.9699e+05,2.1408e+06,5.6166e+05,-1.0117e+06
-69.099,-7.8277e+05,1.2194e+06,5.2843e+05,1.8956e+06,-3.8532e+05,2.1778e+05
-69.105,-1.5913e+06,2.0565e+06,7.6773e+05,1.7686e+06,-7.0924e+05,1.0045e+06
-69.111,-8.4669e+05,2.0236e+06,7.5933e+05,1.1825e+06,-9.0288e+05,1.1973e+05
-69.118,-1.8959e+05,9.2326e+05,5.1545e+05,9.4654e+05,1.9482e+05,-5.9289e+05
-69.124,6.5021e+05,8.547e+05,9.9163e+05,1.5326e+06,1.4092e+06,-5.8822e+05
-69.13,4.3931e+05,-6.8887e+05,1.5793e+06,8.3059e+05,2.0292e+06,-3.2805e+05
-69.136,-1.0069e+05,-1.7686e+06,1.0398e+06,1.1525e+05,1.3912e+06,-6.1178e+05
-69.142,-8.5819e+05,-1.5373e+06,1.6228e+06,7.8004e+05,1.0704e+06,-1.0034e+06
-69.148,-5.3455e+05,-6.5667e+05,1.6905e+06,8.0736e+05,-4.5204e+05,-2.0385e+05
-69.154,-3.0432e+05,-4.9118e+05,9.9401e+05,-4.4797e+05,20023,-1.1446e+06
-69.16,-4.5599e+05,-2.9728e+05,-64489,-4.8369e+05,9.5862e+05,-1.1391e+06
-69.166,-3.8598e+05,4.5905e+05,6.6328e+05,-4.8887e+05,2.1151e+05,-2.9856e+05
-69.172,-8.8982e+05,39330,2.0243e+06,-7.8141e+05,-3.4991e+05,-5.9628e+05
-69.178,-5.1122e+05,5.9045e+05,1.6501e+06,-21710,2.5378e+05,-1.0333e+06
-69.184,-6.0072e+05,1.6036e+06,1.4467e+06,-4.7116e+05,-1.9876e+05,-1.4139e+06
-69.191,-1.0981e+06,1.7359e+06,1.444e+06,-1.9585e+06,-6.7083e+05,-1.2055e+06
-69.197,5.1168e+05,1.4629e+06,1.0721e+06,-2.1396e+06,-1.3962e+05,-1.5407e+06
-69.203,1.2751e+06,1.2635e+05,8.7976e+05,-1.0824e+06,2.4078e+05,-1.0656e+06
-69.209,-4.4814e+05,-1.0258e+06,-3.7688e+05,-1.2579e+06,-2.2376e+05,-7.2893e+05
-69.215,-34698,-2.6984e+05,-1.4176e+06,-1.9203e+06,5.9538e+05,-1.0135e+06
-69.221,3.9466e+05,-9.0264e+05,-1.0966e+06,-1.1944e+06,2.1874e+05,-1.0216e+06
-69.227,6.5219e+05,-1.502e+06,-2.1112e+05,-1.3249e+06,-6.7517e+05,-3.7982e+05
-69.233,1.5014e+06,-2.4835e+06,-7.6341e+05,-7.6144e+05,-2.9747e+05,19425
-69.239,2.0886e+06,-2.8127e+06,-5.4958e+05,-2.7478e+05,-1.4636e+05,2.8245e+05
-69.245,1.4785e+06,-2.6672e+06,6.4297e+05,85215,7.3345e+05,1.574e+06
-69.251,8.8333e+05,-1.3099e+06,1.1477e+06,4.1011e+05,56426,9.8356e+05
-69.257,9.3196e+05,-5.9441e+05,1.2471e+06,4.6051e+05,36176,1.5322e+06
-69.263,1.0973e+06,-1.4805e+06,52508,1.0729e+05,-6.6193e+05,2.0203e+06
-69.27,1.1675e+06,-2.2348e+06,-5.8798e+05,-9.2783e+05,-1.1571e+06,2.7445e+06
-69.276,1.7514e+06,-1.4772e+06,1.0306e+06,-4.2937e+05,-7.7374e+05,4.0209e+06
-69.282,2.156e+06,-9.552e+05,3.2511e+05,-49404,1.0089e+06,4.2025e+06
-69.288,1.8612e+06,-30355,-5.9917e+05,4.7027e+05,1.361e+06,2.4795e+06
-69.294,8.0692e+05,34250,-1.3283e+06,5.361e+05,1.0544e+06,1.7313e+06
-69.3,5.8992e+05,-5.456e+05,1.9303e+05,6.9755e+05,-1.095e+05,1.9422e+06
-69.306,-1.1934e+06,-1.0898e+06,8.8103e+05,-2.6581e+05,-5.103e+05,1.2202e+06
-69.312,-1.7108e+06,-7486.2,-4.695e+05,-8.1901e+05,1.8781e+05,27781
-69.318,-9.4706e+05,9.9289e+05,1.1053e+06,-5.4063e+05,1.5488e+06,-4.9067e+05
-69.324,-9.2582e+05,3.4682e+05,1.1234e+06,3.4496e+05,2.0759e+06,-8.2682e+05
-69.33,-8.7133e+05,-8.6595e+05,7.7925e+05,-7.215e+05,5.2033e+05,-1.2647e+06
-69.336,-1.7691e+06,-1.1595e+06,1.3627e+06,-2.5244e+06,4.165e+05,-2.0433e+06
-69.343,-1.8937e+06,-1.813e+06,9.0923e+05,-2.5526e+06,8.9416e+05,-1.3683e+06
-69.349,-5.7646e+05,-1.9637e+06,1.9045e+06,-1.5984e+06,42579,-9.6778e+05
